id,sales
3004247,18.933517499433485
3004248,31.44257826884268
3004249,550.5112977111212
3004250,147.0959327239753
3004251,5397.566719299871
3004252,9.191236852805782
3004253,13.857051777846884
3004254,7.751280684681036
3004255,0.16712698305753224
3004256,2.9914675486205695
3004257,1810.7914528147692
3004258,-0.1787999449584844
3004259,372.390102386893
3004260,7.661378838836603
3004261,729.7787070003122
3004262,404.28150723886006
3004263,207.6369897867272
3004264,72.75019318830536
3004265,100.16942142191573
3004266,2705.15536629518
3004267,12.68954438599237
3004268,1.776403360464792
3004269,24.81851764632122
3004270,23.65090379103544
3004271,-0.12510870701349
3004272,160.0618869295451
3004273,3.439187615945898
3004274,9.949787912441225
3004275,5.018297230053153
3004276,90.12172714864373
3004277,3.3938997096563828
3004278,210.05772721732214
3004279,189.14274671319396
3004280,7.180542320213377
3004281,5.3262689547191355
3004282,154.2113581503097
3004283,43.81862204126447
3004284,1565.6147287615252
3004285,8.707849367131372
3004286,6.031384803900232
3004287,4.826867036486185
3004288,0.06905440402436368
3004289,1.796454846192841
3004290,3105.209580696943
3004291,-0.08670312166213989
3004292,182.4890934670094
3004293,2.7992460586675367
3004294,841.7860671186075
3004295,169.22768714071643
3004296,190.04978606085768
3004297,46.21466634019495
3004298,29.397931766145955
3004299,3042.9624455960893
3004300,9.263817183953085
3004301,0.25167501394167513
3004302,19.764649690634876
3004303,13.386337684619598
3004304,-0.03305211045851958
3004305,171.27088314114602
3004306,-0.3344474732875824
3004307,-0.3344474732875824
3004308,3.6632494813237195
3004309,30.972588533777163
3004310,-0.0036043324915836505
3004311,63.40347577972016
3004312,132.74129522979203
3004313,-0.010800908380313223
3004314,1.790811963887144
3004315,67.12236471083358
3004316,76.88122276580697
3004317,537.4772534161943
3004318,2.820148595985514
3004319,5.715214964886119
3004320,3.732560886577648
3004321,0.2834374506181957
3004322,4.396072666529069
3004323,2282.2589789084977
3004324,-0.09812029153326353
3004325,430.93109791648385
3004326,11.298903470623564
3004327,920.2446949531691
3004328,736.8983320617409
3004329,257.35203480234935
3004330,137.1188042454699
3004331,104.20170535216538
3004332,3824.943840526617
3004333,40.36931207525467
3004334,0.8852012583708453
3004335,31.724429458777212
3004336,46.62609420949849
3004337,-0.1501481379210119
3004338,250.87946293385238
3004339,16.487207404844355
3004340,14.291569455569228
3004341,11.75314271535748
3004342,84.20434250668437
3004343,4.711005243549919
3004344,347.1830752031206
3004345,217.1063607965993
3004346,8.224925229754088
3004347,12.217028999015573
3004348,365.9574443347303
3004349,57.83714003569091
3004350,1877.3478049765602
3004351,1.977796115845079
3004352,23.552587289542345
3004353,4.52884809765637
3004354,-0.005083775673556057
3004355,5.781697050303799
3004356,3434.4267668528864
3004357,-0.043950723238445955
3004358,586.2892209910708
3004359,18.196046875153336
3004360,927.5816405578935
3004361,1157.2143701775085
3004362,158.71099086978165
3004363,242.37855853694145
3004364,205.8805308299559
3004365,3588.9888056888253
3004366,45.29704792956257
3004367,1.9621370108020892
3004368,29.514099632262038
3004369,30.329383736148316
3004370,0.6095782399377212
3004371,208.47060076701618
3004372,16.25686916354445
3004373,36.41007408493381
3004374,7.297269911614543
3004375,160.18616672791688
3004376,12.753145936448478
3004377,402.5453630168908
3004378,204.85331970110485
3004379,8.535579358088162
3004380,11.886677458199676
3004381,543.3835158072204
3004382,107.7195754552034
3004383,4390.830296522144
3004384,2.3103679090133027
3004385,40.23147835294084
3004386,4.287283603167442
3004387,0.4259610471034615
3004388,6.961519397986457
3004389,3613.7811242653725
3004390,-0.7914271091490432
3004391,683.2457313326705
3004392,24.452036590145084
3004393,1025.087000314643
3004394,1165.8303641349653
3004395,220.6262658110428
3004396,258.3171471732409
3004397,136.23162998444252
3004398,4228.9143007220655
3004399,37.32189215466504
3004400,2.7206150160843507
3004401,41.118062774920226
3004402,35.870802032502105
3004403,0.15675532982874096
3004404,268.0888594632196
3004405,19.69260636354042
3004406,29.520772888629615
3004407,24.164861835089688
3004408,152.31488890879314
3004409,20.780756620991458
3004410,354.8198402869247
3004411,255.3329576424194
3004412,18.063437946715624
3004413,21.193243282191222
3004414,462.72790390371176
3004415,118.69358345876356
3004416,3454.4477179041487
3004417,2.147116691119183
3004418,35.11210104448831
3004419,15.55983734148466
3004420,0.3787016678316021
3004421,6.541347466386595
3004422,2288.624994799798
3004423,-0.08670312166213989
3004424,472.22560667710303
3004425,15.194168968466439
3004426,1266.0287520077213
3004427,621.4928772283002
3004428,441.215199085307
3004429,170.9586818400146
3004430,76.94429560298788
3004431,5263.61681465924
3004432,16.24572073281223
3004433,1.5114900588358982
3004434,9.713246847515734
3004435,35.596829000728434
3004436,-0.1860054874339279
3004437,342.7535755695852
3004438,11.993086654819225
3004439,7.645807082218825
3004440,3.9734225449348717
3004441,46.45477962698017
3004442,2.6064458134292057
3004443,531.3914307359064
3004444,325.7211847265593
3004445,6.874030279507151
3004446,7.935605436872407
3004447,318.65513341918853
3004448,101.91786827804006
3004449,1166.2167694478003
3004450,76.75287518204024
3004451,18.358888135577825
3004452,2.761653551427097
3004453,-2.536494016647339
3004454,0.020124698212931946
3004455,2267.9037715974464
3004456,-2.8748152171210473
3004457,350.7120354743323
3004458,17.525456034337466
3004459,664.4777357007375
3004460,722.8928514394279
3004461,127.13031176682466
3004462,157.63443184827526
3004463,145.21402954184867
3004464,2740.1467253024985
3004465,26.071250338038663
3004466,-0.9126608267650784
3004467,29.22045334422893
3004468,18.50971763187671
3004469,-2.6275264298710357
3004470,166.6266472866924
3004471,8.233007389449885
3004472,18.55020026156533
3004473,6.379186432379644
3004474,124.29239121769103
3004475,2.8969322448367096
3004476,678.6818643202201
3004477,114.8531127103489
3004478,1.493903642170924
3004479,5.308845455448608
3004480,499.43068650167925
3004481,62.916351774256796
3004482,2369.1330090825386
3004483,-6.183958077165742
3004484,36.1077313018063
3004485,-1.1530878378354417
3004486,-2.7896733397395908
3004487,0.01718518188561191
3004488,938.9776322959829
3004489,-2.9230051040649414
3004490,69.05930900393443
3004491,0.4755745196880228
3004492,628.1534630212279
3004493,164.65097815735118
3004494,235.02097529203127
3004495,-6.885211991319778
3004496,23.166455317111108
3004497,2100.744174695292
3004498,4.743167788608208
3004499,-2.7671645199821917
3004500,8.786020233076743
3004501,4.333872723239068
3004502,-2.998609515251808
3004503,124.50859857595628
3004504,-4.132921501296636
3004505,-3.170748472213745
3004506,-2.270415793357811
3004507,17.457583319465243
3004508,-3.193330960282443
3004509,41.979134873737635
3004510,112.30184655855717
3004511,-2.5792952240723683
3004512,0.11007041092166947
3004513,121.41057335129653
3004514,14.482942109151889
3004515,178.51196385221078
3004516,-5.713756494810809
3004517,18.498500367496415
3004518,4.510766168911345
3004519,-2.451853257001007
3004520,-0.5696329225362877
3004521,4313.318088653861
3004522,-2.9230051040649414
3004523,627.008227314063
3004524,13.613962915536813
3004525,1434.2988665477826
3004526,518.078651759977
3004527,550.8008648146863
3004528,222.94139712166856
3004529,81.68315785094083
3004530,6086.318680463071
3004531,28.54652255721001
3004532,-2.3542220329875008
3004533,9.784050490133403
3004534,11.7434856940897
3004535,-2.7304629869381167
3004536,359.5564073638462
3004537,9.751751583233615
3004538,-0.985820977219197
3004539,6.156661091318412
3004540,67.2738515917715
3004541,-0.4223955431128461
3004542,506.85213394214236
3004543,245.6346369789918
3004544,-1.6487843476818214
3004545,5.949778669687394
3004546,486.844853121452
3004547,97.24096810701512
3004548,1445.4325533083413
3004549,8.818764453218652
3004550,0.1365898171844968
3004551,0.6761759638448641
3004552,-2.387677594150115
3004553,-1.6031082600754294
3004554,1678.5448675797888
3004555,-2.9230051040649414
3004556,173.77423564651636
3004557,9.413018778814811
3004558,733.1341008264756
3004559,325.96051079533305
3004560,161.17675798278108
3004561,37.42856153508604
3004562,35.24234475864063
3004563,2361.9661766368304
3004564,7.801069747552571
3004565,-2.7844088401215106
3004566,12.661765949919598
3004567,14.876079040179338
3004568,-3.1076884433921306
3004569,131.99176194679126
3004570,6.0256001530418395
3004571,-3.170748472213745
3004572,2.705165254146136
3004573,53.27123717885286
3004574,-1.850390316363481
3004575,106.75555288037768
3004576,118.07287651271612
3004577,-1.8439377197402755
3004578,0.781046317889798
3004579,146.79714574954718
3004580,25.5875345066127
3004581,290.3976173366561
3004582,3.8240922039909946
3004583,-2.5319956614677706
3004584,0.29547544442790397
3004585,-2.536494016647339
3004586,1.8959005580924888
3004587,1393.7311231984709
3004588,-2.9230051040649414
3004589,92.56179783213906
3004590,1.5103151479130705
3004591,539.1290988249248
3004592,188.76998323817241
3004593,214.33216467157638
3004594,32.238176139841656
3004595,27.924053924586506
3004596,2304.595146080976
3004597,12.587329290327965
3004598,-3.083510579455771
3004599,11.315528367661665
3004600,3.367948469874886
3004601,-3.156985959457787
3004602,110.49839293096393
3004603,-1.4369817421899302
3004604,-3.170748472213745
3004605,0.7903959932376647
3004606,63.43443655766998
3004607,-2.532816831415496
3004608,136.6057523786453
3004609,118.31801950118351
3004610,-2.5720228856370304
3004611,0.33215543163753125
3004612,91.36403327653122
3004613,7.548582473565233
3004614,150.63040954961747
3004615,-20.227991395379767
3004616,-1.3036986624934563
3004617,-0.03329873346858836
3004618,-2.536494016647339
3004619,0.08801142383666472
3004620,1051.333345154147
3004621,-2.9230051040649414
3004622,118.38904236449604
3004623,5.074418910358133
3004624,1489.661063011243
3004625,250.6141272400032
3004626,282.15097147125374
3004627,32.53781762674708
3004628,44.947250220765675
3004629,2492.618617720776
3004630,10.676998785653993
3004631,-3.121788800400179
3004632,3.283117270124418
3004633,15.964238057927066
3004634,-2.9836954968838754
3004635,149.91576427199016
3004636,0.11753305694759852
3004637,-3.170748472213745
3004638,0.02054390843420384
3004639,22.18262450793011
3004640,-0.9670180588525863
3004641,183.9886746971674
3004642,219.39593052265693
3004643,-1.4530734379194605
3004644,0.8091354311360082
3004645,70.51203825005099
3004646,71.93601850094872
3004647,320.7061140031312
3004648,-6.935190722203028
3004649,-1.1277400283019192
3004650,1.6040751094911405
3004651,-2.0686258147717522
3004652,1.8964000363569156
3004653,1259.1455727912812
3004654,-2.9230051040649414
3004655,131.86425063562692
3004656,1.8080342084329422
3004657,721.2149576081273
3004658,272.46246169172355
3004659,376.68651574678915
3004660,74.37184078599128
3004661,62.135652270190235
3004662,2253.934559182946
3004663,7.821979977455998
3004664,-2.3376032549370427
3004665,8.785780881047973
3004666,11.025142487857973
3004667,-3.0161781440029913
3004668,180.72825099132766
3004669,5.633676920739681
3004670,-3.170748472213745
3004671,0.9524438287092405
3004672,29.493958126963292
3004673,-1.0343541906015776
3004674,130.69853714489093
3004675,138.3958659999362
3004676,-2.7344963853168966
3004677,2.115298034645396
3004678,133.24382357916488
3004679,45.7750721241914
3004680,536.8968694916906
3004681,-5.442700546420395
3004682,0.4869569439943744
3004683,1.3886021824602488
3004684,-2.418816420949767
3004685,-0.7817503165041093
3004686,1074.149400697841
3004687,-2.9230051040649414
3004688,127.33655001879322
3004689,3.442907499272115
3004690,1338.2978169545563
3004691,173.6249503431209
3004692,214.28811410716168
3004693,110.81088506236438
3004694,28.661925576232356
3004695,1612.428149444453
3004696,4.218896683458923
3004697,-2.676636876254708
3004698,6.555441958907503
3004699,14.990315796302433
3004700,-3.1337229078999305
3004701,117.67695312486971
3004702,-2.5274457931518555
3004703,-3.170748472213745
3004704,-0.7458155186417348
3004705,41.67920946192976
3004706,-2.1972067637854042
3004707,41.85007714694862
3004708,102.61102929776129
3004709,-2.3863688809405414
3004710,-0.17655255454473906
3004711,72.45984101128131
3004712,26.428607398763685
3004713,481.37686568472276
3004714,-4.543293841644355
3004715,-4.200023613765926
3004716,5.00455639383833
3004717,-1.738449639745879
3004718,0.8353311074102305
3004719,2402.537014782198
3004720,-2.9230051040649414
3004721,221.2503467206251
3004722,5.5176204000124915
3004723,751.9579673279558
3004724,505.74177928394647
3004725,563.2973495588733
3004726,139.59585284283827
3004727,87.54367369182873
3004728,3260.8306734642338
3004729,10.23801581565559
3004730,-1.7200552475367148
3004731,12.326212463649746
3004732,-1.1542711632211962
3004733,-2.7031701643070356
3004734,212.52189473504274
3004735,-1.3156664301845253
3004736,-3.170748472213745
3004737,1.5199349257622439
3004738,52.47574245943678
3004739,0.21831895450725858
3004740,203.9545136566946
3004741,172.37647634869154
3004742,-1.1059480150515695
3004743,2.3144113885524913
3004744,321.9614948254733
3004745,39.112685601099756
3004746,1036.4204340138226
3004747,-3.6642890120126395
3004748,6.358267993138558
3004749,0.478271169225275
3004750,-2.6227112428085153
3004751,0.6159362370688579
3004752,1640.5177953948255
3004753,-2.9230051040649414
3004754,487.64430500184255
3004755,5.83115014682603
3004756,426.3039381458961
3004757,458.4682384368961
3004758,125.01785158851698
3004759,119.18890672117553
3004760,42.56361695885778
3004761,2141.4900261854086
3004762,5.919512789754156
3004763,-2.31289239967317
3004764,6.963618811788741
3004765,7.582436129311986
3004766,-2.6715728407242274
3004767,151.490798979708
3004768,4.859491040250335
3004769,1.2021830189346527
3004770,-0.40515895188105233
3004771,83.54473132660524
3004772,-2.1172509699076953
3004773,75.88420229618121
3004774,118.73718380574331
3004775,0.3504768318591571
3004776,1.3176706265412435
3004777,209.3947617101171
3004778,44.086804397380966
3004779,1261.540225217333
3004780,0.22995361304161221
3004781,1.1539228873600962
3004782,2.7996076791452564
3004783,-2.3492469215827168
3004784,0.9811498475479175
3004785,2091.2330422419914
3004786,-2.9230051040649414
3004787,125.61607269917648
3004788,2.3897412374140057
3004789,735.875528311354
3004790,273.4537175691939
3004791,253.1333989814005
3004792,46.883081738523735
3004793,35.01625926077608
3004794,3034.034386412336
3004795,28.71623879377952
3004796,-1.9882804594933885
3004797,13.807809409199422
3004798,9.047476548275316
3004799,-2.8976821451856756
3004800,140.88640796989228
3004801,0.07065415995672275
3004802,-3.170748472213745
3004803,0.7297158231378598
3004804,42.706796170081624
3004805,-0.3915056506099299
3004806,120.4806950580977
3004807,152.5437160910949
3004808,-1.6733593730662921
3004809,0.3462932355540529
3004810,109.76556749215209
3004811,19.13940143390936
3004812,359.89471558185085
3004813,-19.939396072213587
3004814,-2.9365267168909392
3004815,3.775840986598734
3004816,-2.6273196600152193
3004817,5.183745045889637
3004818,2761.4353593363057
3004819,-3.1361000359673072
3004820,651.0328054115774
3004821,12.23851940866011
3004822,901.2395744786629
3004823,807.2298502991927
3004824,143.61022533521248
3004825,187.84506845762323
3004826,120.83780649181216
3004827,3702.4570200168673
3004828,40.384738489506894
3004829,-1.4182204036720234
3004830,25.35497675775408
3004831,25.665327466039713
3004832,-3.0869505238681136
3004833,234.71791686790309
3004834,15.24105946404207
3004835,12.067879842401435
3004836,1.0317720420592638
3004837,120.77010956086465
3004838,4.907080831308331
3004839,1222.1669253165057
3004840,199.0601365127942
3004841,6.473479483595193
3004842,6.470337552675256
3004843,621.7787908579921
3004844,77.27022025585711
3004845,2102.007084058142
3004846,-6.041755208347641
3004847,38.63336764217851
3004848,3.7075907106166692
3004849,-2.446192761399365
3004850,0.9835960860726711
3004851,2619.1701165437835
3004852,-2.9230051040649414
3004853,337.4722874053691
3004854,6.4742709074298155
3004855,1215.0730614356162
3004856,455.8266371454706
3004857,772.4187536992417
3004858,66.89910458661923
3004859,62.493305536944916
3004860,4329.258262221569
3004861,12.882517662468
3004862,-2.7611576429183637
3004863,7.163329222310544
3004864,12.17236128911914
3004865,-3.130059333508344
3004866,257.5509689154664
3004867,-0.2507596329993049
3004868,1.0590522228210597
3004869,1.5429191385688075
3004870,63.32322825064074
3004871,-1.7430946693087734
3004872,176.706921744079
3004873,199.28271092897705
3004874,-0.1962237215666791
3004875,-0.05174557086183107
3004876,419.6845543212896
3004877,38.18391667052734
3004878,604.9090526964167
3004879,5.956666975948078
3004880,28.388929317684493
3004881,6.284593376965738
3004882,-2.388469364613037
3004883,0.7463793470322306
3004884,2289.733856014598
3004885,-2.9230051040649414
3004886,354.0988924601225
3004887,1.9661197962173667
3004888,1670.5524378660702
3004889,391.5640062494475
3004890,211.6724325080835
3004891,191.70274279980802
3004892,102.15670009893279
3004893,2923.0766403732714
3004894,10.360681677732742
3004895,-2.809353474525775
3004896,26.548204877997684
3004897,20.037174995783715
3004898,-2.97198595259962
3004899,240.07264466394315
3004900,1.5012525455184242
3004901,-1.8635750327425735
3004902,9.731636607882757
3004903,106.65557137908954
3004904,-1.9175495788793655
3004905,93.39457102655052
3004906,203.67968816142417
3004907,-0.7641613944462526
3004908,-1.5919666701004225
3004909,134.96965017125615
3004910,148.0840585375654
3004911,1049.4055838394088
3004912,26.11627718472439
3004913,0.8058796991418555
3004914,1.398207698742838
3004915,-2.5092589697617678
3004916,0.41127667077166974
3004917,1346.4389610463038
3004918,-2.9230051040649414
3004919,129.43467860310614
3004920,2.8338021104305984
3004921,508.16758954614716
3004922,264.1796474312775
3004923,57.1111888886567
3004924,53.09567300542776
3004925,61.50555432932802
3004926,2122.0826186143354
3004927,8.991997874557413
3004928,-2.5125816165081587
3004929,17.374674507171854
3004930,15.29298623825526
3004931,-3.042934191034013
3004932,141.95099883168984
3004933,-0.8476233431985012
3004934,-3.170748472213745
3004935,2.0403687330421008
3004936,90.97665447642267
3004937,-1.2250110747973633
3004938,91.20027190417275
3004939,120.25737665580421
3004940,-2.466030206765695
3004941,1.2509812742966409
3004942,218.38911454492512
3004943,21.775378294279868
3004944,461.62560839161625
3004945,-4.646399012866079
3004946,-2.781647702231322
3004947,-1.2106372489765258
3004948,-2.536494016647339
3004949,-2.225649272834515
3004950,1236.3012229002006
3004951,-3.1737205197585947
3004952,251.86031781962959
3004953,11.963506624322083
3004954,476.1686719979042
3004955,484.27280996894575
3004956,160.27785168876912
3004957,52.25682783545167
3004958,76.4686294276172
3004959,2053.3221314794423
3004960,26.98777636748914
3004961,-2.550429879781725
3004962,11.609171056510656
3004963,12.681127336208089
3004964,-3.0396343326371906
3004965,104.03226435347536
3004966,9.454138268285476
3004967,-1.0072645330645242
3004968,-0.08149006370779555
3004969,68.48427537277647
3004970,1.411030795672719
3004971,508.81128004256504
3004972,123.5913717671438
3004973,0.3261617124464169
3004974,2.2207685360985083
3004975,393.3552687102872
3004976,35.134513073737935
3004977,1193.5747385978846
3004978,-9.225364017831886
3004979,1.853972543768304
3004980,0.7298140042633299
3004981,-2.3927911776776365
3004982,2.0385068338528445
3004983,3838.837625637536
3004984,-2.962925742493073
3004985,806.5610608714837
3004986,15.740483334737796
3004987,1223.1319990123006
3004988,1382.7697883338672
3004989,308.9317340698454
3004990,264.3499787426987
3004991,235.21778009261007
3004992,4925.254567813537
3004993,34.218108550868806
3004994,-2.4214776239150657
3004995,19.770823752883373
3004996,30.167211728504988
3004997,-2.6062451600866745
3004998,271.4061197889221
3004999,8.933704665391396
3005000,38.52754257454767
3005001,8.06474374295836
3005002,148.70724781006243
3005003,11.926425593708075
3005004,709.7689935856977
3005005,265.3485516649777
3005006,11.26367218925685
3005007,6.842613669256194
3005008,812.2458846364191
3005009,131.31034230279982
3005010,3812.490180891773
3005011,-6.112737343647187
3005012,31.73194953910466
3005013,-0.320447212899607
3005014,-2.4414778324660165
3005015,1.5967275932538048
3005016,2516.3609094889907
3005017,-3.081647130749809
3005018,364.1119270264795
3005019,3.3339898226986096
3005020,413.24869444259787
3005021,597.6434918042168
3005022,16.990933371252936
3005023,106.23594183194342
3005024,95.33207890543085
3005025,2048.059813875516
3005026,18.919818218648317
3005027,-2.0897165212002604
3005028,7.036267424088685
3005029,15.892450145232047
3005030,-2.9990670852002648
3005031,94.55863354498626
3005032,-3.170748472213745
3005033,25.72011195589493
3005034,-0.41137277572962283
3005035,198.0033782299786
3005036,7.469929682356616
3005037,310.6871723016127
3005038,102.93774060569145
3005039,1.917261922201284
3005040,5.538114332874846
3005041,220.05240098753143
3005042,35.717678855110016
3005043,1689.6524264706898
3005044,-2.2558699742685593
3005045,-9.12165576861337
3005046,0.9477634622611673
3005047,-2.536494016647339
3005048,-1.3528193643126905
3005049,1276.0475651717709
3005050,-2.941731444806969
3005051,202.7107485315914
3005052,1.999046233265478
3005053,401.0062415353497
3005054,214.36123267074095
3005055,53.925148035137326
3005056,13.198100995173505
3005057,34.113682747504754
3005058,1696.8090672388441
3005059,11.137254269425199
3005060,-2.3783623803151794
3005061,8.206041601776192
3005062,8.684637195942711
3005063,-2.8815390805219123
3005064,73.9191274710445
3005065,-3.236913317051158
3005066,4.4766717358569235
3005067,-2.709756736553186
3005068,30.91475750582604
3005069,-2.783973752887201
3005070,413.4658697639054
3005071,86.6694461118259
3005072,-0.4174464857316931
3005073,-1.9881813723993895
3005074,175.40522153339188
3005075,22.74593669776338
3005076,489.2524410564066
3005077,-4.4006773007336735
3005078,-8.727867660234253
3005079,3.1999791932008126
3005080,-2.269251421955997
3005081,-1.1254164170524303
3005082,2814.2114865115327
3005083,-2.9291570592202496
3005084,528.6359059579981
3005085,16.3019772265983
3005086,813.713941245463
3005087,854.7238311357007
3005088,340.53840003715595
3005089,240.77424834767618
3005090,158.46682931764735
3005091,3558.188307303575
3005092,21.559619261466533
3005093,-0.3892142910617755
3005094,21.7043989232059
3005095,21.54700520966484
3005096,-2.543626803812508
3005097,204.21346233415366
3005098,3.110248543807984
3005099,33.91277739199829
3005100,5.544909715252478
3005101,192.86612349117348
3005102,1.2559670866044677
3005103,387.02814981128324
3005104,192.50503290750882
3005105,6.41517157270496
3005106,3.9119884850423983
3005107,501.75448703539325
3005108,61.02422693974249
3005109,2274.1322956123377
3005110,-2.5887699378997406
3005111,7.167911494798698
3005112,4.755624016297662
3005113,-2.7931976390318685
3005114,-0.018051447586190594
3005115,2456.067472992699
3005116,-2.9230051040649414
3005117,513.4817502128665
3005118,14.345848462105202
3005119,1054.1186201207838
3005120,632.4310045650913
3005121,316.7633477719204
3005122,190.0510626543043
3005123,65.24565807775912
3005124,3928.2427801726853
3005125,11.410152051743621
3005126,-2.081906190629066
3005127,30.38603507487923
3005128,14.047408632535692
3005129,-2.1597852243124738
3005130,221.7331065319135
3005131,-3.170748472213745
3005132,0.8909843183008004
3005133,3.038216920437149
3005134,93.8305500387824
3005135,-2.3540087475850955
3005136,68.97555422567208
3005137,251.99604186752248
3005138,1.5226786352701547
3005139,0.28628024497876137
3005140,188.91295901876111
3005141,67.00794035849914
3005142,1109.9054065640112
3005143,-1.6708296462531784
3005144,-18.764240133415306
3005145,2.936590391695307
3005146,-2.908928344498371
3005147,-0.9891608587350258
3005148,2228.9301005422367
3005149,-2.9230051040649414
3005150,479.23821072648
3005151,10.151619904465763
3005152,864.1717964097593
3005153,535.5948805862428
3005154,166.36977895790318
3005155,159.67250533080716
3005156,71.85228918584569
3005157,3159.7486540654886
3005158,11.567674884442521
3005159,-1.9824993043527008
3005160,22.06201728208314
3005161,11.79433844318258
3005162,-2.9536606953665263
3005163,208.32526323239102
3005164,-3.170748472213745
3005165,3.4179234327315235
3005166,2.9151198592616474
3005167,150.2024861684521
3005168,-1.9920164538163525
3005169,99.64856915365269
3005170,219.80437522731754
3005171,0.3388647837380434
3005172,0.5768985578046584
3005173,233.09885426325732
3005174,53.53369052312338
3005175,757.4562728113247
3005176,-5.291132084343257
3005177,-0.6725839917641414
3005178,8.247727259274106
3005179,-1.1975631358676395
3005180,10.826770267147765
3005181,8255.560102805079
3005182,-3.9331564145002647
3005183,1202.968422748777
3005184,52.50778908829976
3005185,1889.3673356460577
3005186,2170.4159879117824
3005187,414.8863835382699
3005188,549.987735323679
3005189,408.7670190135079
3005190,7929.416949855623
3005191,88.56360110097398
3005192,-0.5191371155333946
3005193,48.9375371665036
3005194,50.63111747069808
3005195,-2.2552099067384397
3005196,460.90097872797844
3005197,25.419793598281494
3005198,69.48766362533652
3005199,18.19356992070491
3005200,343.76150179180786
3005201,29.961006076234277
3005202,1435.4958760513414
3005203,423.90161600718847
3005204,14.580539757529763
3005205,19.021238410643058
3005206,1621.5434545980916
3005207,233.80445906621063
3005208,7302.959159299775
3005209,-6.685734663562936
3005210,130.1146906398629
3005211,0.9461293854650963
3005212,-2.1371465811816455
3005213,-0.8404631801753235
3005214,1261.2027102217326
3005215,-2.9230051040649414
3005216,122.17279556252277
3005217,2.1212558009441507
3005218,971.2307887008677
3005219,193.4499076234805
3005220,24.07285835309409
3005221,121.93568804638173
3005222,50.54839424800035
3005223,2050.2786548623503
3005224,3.176539947477285
3005225,-3.1014846894034824
3005226,14.214567491686545
3005227,6.3240849090892475
3005228,-2.766100467693386
3005229,142.8662071127685
3005230,-2.9351840109624208
3005231,-3.170748472213745
3005232,2.7769994315038176
3005233,91.57175165871743
3005234,-2.8238360502721367
3005235,-0.8489190953913095
3005236,100.06197015605488
3005237,-0.804576467976232
3005238,1.6652254411734901
3005239,19.12416799198175
3005240,12.079764888170004
3005241,421.40515963428726
3005242,-4.2619364982692245
3005243,22.171701405933128
3005244,6.127985501440724
3005245,-2.1100267222650686
3005246,0.17221939906317996
3005247,2996.882574987161
3005248,-2.9230051040649414
3005249,476.38093468692597
3005250,11.33230539927894
3005251,1055.581489425831
3005252,557.0434346165428
3005253,267.8505192702637
3005254,302.13702334081677
3005255,98.87958230627609
3005256,3902.814402376218
3005257,7.439913445629436
3005258,-2.987017675530383
3005259,20.207441051953495
3005260,15.706313030810552
3005261,-2.677812202360938
3005262,265.85755022643275
3005263,-1.423647571841038
3005264,-0.5278862190047144
3005265,5.057146417678927
3005266,19.29243410248727
3005267,-1.1436972369516036
3005268,338.7690538542771
3005269,245.1368630021438
3005270,0.465216590120503
3005271,4.156794536332101
3005272,159.32176158758534
3005273,54.49556797868188
3005274,1244.7340942580156
3005275,-5.240373120921536
3005276,-1.517280246045309
3005277,-0.8105744160681234
3005278,-2.5687526879200777
3005279,-1.6728950485650338
3005280,458.0723777357633
3005281,-2.9230051040649414
3005282,101.01063887100781
3005283,0.16615196163866397
3005284,826.2284959633239
3005285,117.15630212420078
3005286,92.63716543883581
3005287,169.26077900809173
3005288,13.925874680044632
3005289,650.5176762614597
3005290,0.25829084754322285
3005291,-2.7414299155398494
3005292,5.694247114916871
3005293,-0.3556119394745023
3005294,-3.093561622765613
3005295,82.4764490469607
3005296,-3.170748472213745
3005297,-3.170748472213745
3005298,-2.6716603613757486
3005299,88.42011409116382
3005300,-3.278925899868774
3005301,61.851105922879796
3005302,56.14864662024978
3005303,-2.229340173521499
3005304,-1.9045167052056426
3005305,69.9528255617257
3005306,7.3326406401002835
3005307,178.60587338844488
3005308,-5.617541090755347
3005309,-3.6765395009857706
3005310,6.186939326590878
3005311,-2.971426910086489
3005312,0.4960311125269028
3005313,1509.4741813795686
3005314,-2.9230051040649414
3005315,170.64811393693316
3005316,8.922114422497916
3005317,782.0085817589913
3005318,292.5542109451851
3005319,183.17093452051793
3005320,117.51837198962419
3005321,80.53609561882045
3005322,2537.840859487895
3005323,1.4613638753713722
3005324,-2.5390511302873056
3005325,14.53121491220032
3005326,11.817522204788633
3005327,-2.6603851160103145
3005328,163.2813947355726
3005329,-3.170748472213745
3005330,-3.170748472213745
3005331,8.956199742868002
3005332,48.17338263635986
3005333,-2.077308923844973
3005334,195.6673120423887
3005335,151.8633492453713
3005336,-0.7879233059875794
3005337,2.249471094969164
3005338,292.5695733101143
3005339,27.30179933839925
3005340,1096.2845052428906
3005341,-1.816265166788538
3005342,-4.231378108661163
3005343,0.29048892857556297
3005344,-2.2298437266192286
3005345,-0.07601962243627103
3005346,2143.4544296692566
3005347,-2.9230051040649414
3005348,647.4228652438568
3005349,6.835294042844348
3005350,900.6657577762603
3005351,657.0084486826927
3005352,276.7147536945196
3005353,120.93289360706216
3005354,73.51793657564828
3005355,4174.248823190488
3005356,4.753446305097629
3005357,2.58981793709982
3005358,11.251015050922405
3005359,43.98622378126649
3005360,-2.8054099020447847
3005361,235.82982093337685
3005362,0.45769370968086864
3005363,2.2730147573145025
